Date,AAPL,GOOG,GS,IBM,T,^GSPC
2011-11-28,50.68,,86.39,170.42,23.59,1192.55
2011-11-29,50.29,,84.84,169.23,23.68,1195.19
2011-11-30,51.5,,91.58,175.84,24.46,1246.96
2011-12-01,52.27,,90.21,177.19,24.34,1244.58
2011-12-02,52.51,,92.91,177.39,24.44,1244.28
2011-12-05,52.96,,95.36,178.49,24.6,1257.08
2011-12-06,52.68,,96.64,180.46,24.62,1258.47
2011-12-07,52.43,,100.43,181.49,24.82,1261.01
2011-12-08,52.64,,95.46,179.18,24.36,1234.35
2011-12-09,53.04,,96.92,181.97,24.5,1255.19
2011-12-12,52.8,,93.65,179.74,24.49,1236.47
2011-12-13,52.39,,90.8,178.78,24.51,1225.73
2011-12-14,51.23,,89.09,176.51,24.32,1211.82
2011-12-15,51.06,,87.8,175.35,24.3,1215.75
2011-12-16,51.34,,86.08,171.69,24.35,1219.66
2011-12-19,51.5,,83.78,171.06,24.26,1205.35
2011-12-20,53.35,,86.92,175.12,24.58,1241.3
2011-12-21,53.42,,87.89,169.73,24.73,1243.72
2011-12-22,53.7,,90.2,170.26,25.03,1254.0
2011-12-23,54.35,,89.6,172.8,25.21,1265.33
2011-12-27,54.78,,87.8,172.98,25.36,1265.43
2011-12-28,54.26,,86.1,172.08,25.28,1249.64
2011-12-29,54.59,,86.95,174.13,25.47,1263.02
2011-12-30,54.57,,86.39,171.98,25.52,1257.6
2012-01-03,55.41,,91.1,174.25,25.64,1277.06
2012-01-04,55.71,,90.51,173.53,25.68,1277.3
2012-01-05,56.33,,90.36,172.71,25.66,1281.06
2012-01-06,56.92,,89.25,170.73,25.42,1277.81
2012-01-09,56.83,,90.46,169.84,25.4,1280.7
2012-01-10,57.03,,93.94,169.58,25.49,1292.08
2012-01-11,56.94,,95.3,170.52,25.68,1292.48
2012-01-12,56.78,,96.69,168.87,25.8,1295.5
2012-01-13,56.57,,94.54,167.57,25.75,1289.09
2012-01-17,57.23,,93.32,168.35,25.91,1293.67
2012-01-18,57.82,,99.65,169.35,25.98,1308.04
2012-01-19,57.64,,102.87,168.84,26.05,1314.5
2012-01-20,56.64,,103.88,176.32,26.13,1315.38
2012-01-23,57.59,,103.36,177.69,26.04,1316.0
2012-01-24,56.65,,104.01,179.51,25.77,1314.65
2012-01-25,60.19,,103.43,179.32,25.87,1326.06
2012-01-26,59.91,,103.71,178.62,25.22,1318.43
2012-01-27,60.27,,106.78,178.14,24.97,1316.33
2012-01-30,61.04,,104.83,180.04,25.13,1313.01
2012-01-31,61.51,,106.49,180.14,25.19,1312.41
2012-02-01,61.47,,108.38,180.16,25.35,1324.09
2012-02-02,61.33,,108.33,179.14,25.51,1325.54
2012-02-03,61.94,,112.28,181.11,25.65,1344.9
2012-02-06,62.52,,112.15,180.34,25.67,1344.33
2012-02-07,63.18,,110.8,180.84,25.73,1347.05
2012-02-08,64.23,,110.96,181.17,25.71,1349.96
2012-02-09,66.46,,110.7,181.34,25.68,1351.95
2012-02-10,66.49,,109.02,180.67,25.56,1342.64
2012-02-13,67.73,,109.41,180.86,25.73,1351.77
2012-02-14,68.65,,107.83,180.48,25.75,1350.5
2012-02-15,67.06,,108.12,180.51,25.58,1343.23
2012-02-16,67.67,,109.62,181.23,25.71,1358.04
2012-02-17,67.66,,110.73,181.61,25.7,1361.23
2012-02-21,69.38,,111.42,181.58,25.98,1362.21
2012-02-22,69.13,,109.25,182.03,25.93,1357.66
2012-02-23,69.58,,110.63,185.54,26.09,1363.46
2012-02-24,70.4,,110.7,185.68,25.98,1365.74
2012-02-27,70.85,,111.04,185.47,26.0,1367.59
2012-02-28,72.15,,112.22,185.89,26.15,1372.18
2012-02-29,73.09,,110.33,184.72,26.2,1365.68
2012-03-01,73.37,,116.07,185.47,26.23,1374.09
2012-03-02,73.46,,114.95,186.67,26.44,1369.63
2012-03-05,71.84,,113.67,188.41,26.54,1364.33
2012-03-06,71.45,,108.92,185.21,26.32,1343.36
2012-03-07,71.51,,111.54,185.69,26.45,1352.63
2012-03-08,73.03,,112.28,187.61,26.55,1365.91
2012-03-09,73.46,,112.39,188.37,26.7,1370.87
2012-03-12,74.38,,112.1,188.73,26.93,1371.09
2012-03-13,76.55,,119.34,191.34,27.09,1395.95
2012-03-14,79.45,,115.34,192.22,26.94,1394.28
2012-03-15,78.9,,117.92,193.42,27.1,1402.6
2012-03-16,78.91,,117.79,193.43,27.06,1404.17
2012-03-19,81.0,,119.11,193.16,27.11,1409.75
2012-03-20,81.65,,120.76,191.78,27.23,1405.52
2012-03-21,81.19,,120.73,192.19,27.27,1402.89
2012-03-22,80.76,,119.53,192.94,27.16,1392.78
2012-03-23,80.32,,120.91,192.93,27.0,1397.11
2012-03-26,81.79,,122.72,195.08,27.23,1416.51
2012-03-27,82.8,,121.05,194.53,27.1,1412.52
2012-03-28,83.22,,121.08,194.63,26.86,1405.54
2012-03-29,82.18,,118.59,195.55,26.73,1403.28
2012-03-30,80.79,,119.17,195.91,26.75,1408.47
2012-04-02,83.36,,119.68,196.68,26.94,1419.04
2012-04-03,84.8,,117.58,196.71,26.92,1413.38
2012-04-04,84.13,,114.95,193.47,27.04,1398.96
2012-04-05,85.39,,113.07,192.92,26.87,1398.08
2012-04-09,85.73,,112.13,192.43,26.61,1382.2
2012-04-10,84.68,,109.77,189.98,26.17,1358.59
2012-04-11,84.38,,111.09,190.21,26.45,1368.71
2012-04-12,83.92,,115.36,192.78,26.79,1387.57
2012-04-13,81.56,,110.28,190.42,26.53,1370.26
2012-04-16,78.17,,112.81,190.34,26.59,1369.57
2012-04-17,82.16,,111.98,194.78,26.83,1390.78
2012-04-18,81.97,,110.51,187.91,26.71,1385.14
2012-04-19,79.16,,108.85,187.33,26.7,1376.92
2012-04-20,77.21,,107.74,187.41,26.8,1378.53
2012-04-23,77.04,,107.08,186.49,26.59,1366.94
2012-04-24,75.5,,109.34,187.79,27.55,1371.97
2012-04-25,82.2,,109.22,191.14,27.57,1390.69
2012-04-26,81.89,,109.77,193.03,28.18,1399.98
2012-04-27,81.25,,109.63,194.18,28.38,1403.36
2012-04-30,78.69,,110.34,194.43,28.58,1397.91
2012-05-01,78.44,,110.51,195.3,28.71,1405.82
2012-05-02,78.96,,109.02,195.36,28.7,1402.31
2012-05-03,78.4,,106.87,194.59,28.76,1391.57
2012-05-04,76.17,,104.44,192.47,28.54,1369.1
2012-05-07,76.74,,105.44,191.31,28.66,1369.58
2012-05-08,76.56,,104.8,189.97,28.7,1363.72
2012-05-09,76.7,,102.81,189.73,28.5,1354.58
2012-05-10,76.88,,101.88,189.14,28.78,1357.99
2012-05-11,76.36,,97.86,189.68,29.17,1353.39
2012-05-14,75.22,,95.6,188.05,29.12,1338.35
2012-05-15,74.54,,95.7,187.67,28.97,1330.66
2012-05-16,73.58,,94.1,188.32,28.83,1324.8
2012-05-17,71.43,,93.02,186.58,28.91,1304.86
2012-05-18,71.47,,91.5,184.69,29.24,1295.22
2012-05-21,75.63,,92.48,186.46,29.21,1315.99
2012-05-22,75.05,,93.46,185.58,29.13,1316.63
2012-05-23,76.88,,93.94,184.92,28.97,1318.86
2012-05-24,76.18,,92.81,184.89,29.22,1320.68
2012-05-25,75.77,,92.66,183.2,29.26,1317.82
2012-05-29,77.11,,94.22,185.24,29.48,1332.42
2012-05-30,78.04,,91.09,183.42,29.39,1313.32
2012-05-31,77.85,,92.14,181.88,29.68,1310.33
2012-06-01,75.59,,89.19,178.28,29.44,1278.04
2012-06-04,76.04,,87.62,177.77,29.66,1278.18
2012-06-05,75.84,,88.78,178.39,29.58,1285.5
2012-06-06,77.0,,91.43,182.91,30.02,1315.13
2012-06-07,77.04,,90.5,183.33,29.67,1314.99
2012-06-08,78.2,,91.02,183.99,30.01,1325.66
2012-06-11,76.97,,89.35,181.51,30.04,1308.93
2012-06-12,77.64,,90.54,183.44,30.38,1324.18
2012-06-13,77.1,,89.27,182.07,30.38,1314.88
2012-06-14,77.01,,90.33,183.95,31.0,1329.1
2012-06-15,77.36,,92.1,187.73,31.02,1342.84
2012-06-18,78.93,,90.15,186.96,30.95,1344.78
2012-06-19,79.15,,92.79,187.57,30.81,1357.98
2012-06-20,78.93,,92.96,187.42,30.76,1355.69
2012-06-21,77.84,,90.41,182.34,30.43,1325.51
2012-06-22,78.44,,90.15,182.63,30.55,1335.02
2012-06-25,76.91,,87.83,181.84,30.36,1313.72
2012-06-26,77.08,,87.64,180.98,30.38,1319.99
2012-06-27,77.41,,89.8,181.97,30.56,1331.85
2012-06-28,76.68,,90.01,180.47,30.74,1329.04
2012-06-29,78.69,,92.29,184.41,30.97,1362.16
2012-07-02,79.84,,93.52,184.64,31.44,1365.51
2012-07-03,80.77,,94.93,184.74,31.27,1374.02
2012-07-05,82.19,,92.35,184.13,31.07,1367.58
2012-07-06,81.64,,91.92,180.47,31.16,1354.68
2012-07-09,82.72,,90.96,178.83,31.25,1352.46
2012-07-10,81.96,,90.74,175.62,31.16,1341.47
2012-07-11,81.45,,91.59,174.67,31.01,1341.45
2012-07-12,80.7,,90.52,172.63,30.66,1334.76
2012-07-13,81.52,,93.81,175.38,31.09,1356.78
2012-07-16,81.78,,94.05,174.23,31.15,1353.64
2012-07-17,81.79,,94.34,173.16,31.5,1363.67
2012-07-18,81.69,,92.92,177.5,31.82,1372.78
2012-07-19,82.78,,91.47,184.18,31.2,1376.51
2012-07-20,81.43,,90.66,181.46,31.03,1362.66
2012-07-23,81.37,,89.69,179.93,31.11,1350.52
2012-07-24,80.97,,90.96,179.47,30.45,1338.31
2012-07-25,77.48,,92.39,180.16,31.07,1337.89
2012-07-26,77.47,,94.41,182.87,31.92,1360.02
2012-07-27,78.85,,97.86,185.17,32.66,1385.97
2012-07-30,80.18,,97.13,185.44,32.91,1385.3
2012-07-31,82.3,,97.15,184.78,33.35,1379.32
2012-08-01,81.77,,96.37,184.03,33.1,1375.32
2012-08-02,81.9,,94.17,183.34,33.01,1365.0
2012-08-03,82.97,,97.22,187.18,33.05,1390.99
2012-08-06,83.89,,98.23,187.4,33.07,1394.23
2012-08-07,83.67,,99.4,188.51,32.92,1401.35
2012-08-08,83.53,,98.69,188.46,32.91,1402.22
2012-08-09,84.0,,99.75,187.88,32.74,1402.8
2012-08-10,84.13,,99.19,188.71,32.97,1405.87
2012-08-13,85.26,,99.76,188.44,32.88,1404.11
2012-08-14,85.49,,99.42,187.76,32.76,1403.93
2012-08-15,85.37,,99.29,187.86,32.62,1405.53
2012-08-16,86.12,,99.64,190.17,32.75,1415.51
2012-08-17,87.71,,99.75,190.53,32.69,1418.16
2012-08-20,90.01,,101.36,189.85,32.44,1418.13
2012-08-21,88.78,,101.4,188.1,32.18,1413.17
2012-08-22,90.52,,100.78,186.78,32.15,1413.49
2012-08-23,89.67,,100.21,185.31,32.15,1402.08
2012-08-24,89.75,,101.06,187.27,32.49,1411.13
2012-08-27,91.44,,101.21,185.3,32.42,1410.44
2012-08-28,91.32,,101.57,184.52,32.22,1409.3
2012-08-29,91.14,,102.05,184.72,32.38,1410.49
2012-08-30,89.84,,101.27,183.1,32.26,1399.48
2012-08-31,90.03,,102.24,184.5,32.22,1406.58
2012-09-04,91.34,,102.9,184.21,32.37,1404.94
2012-09-05,90.7,,106.32,184.68,32.48,1403.44
2012-09-06,91.52,,109.8,188.53,32.92,1432.12
2012-09-07,92.08,,112.5,188.91,32.8,1437.92
2012-09-10,89.69,,110.9,190.28,32.91,1429.08
2012-09-11,89.4,,112.84,192.48,33.08,1433.56
2012-09-12,90.64,,114.34,192.95,33.17,1436.56
2012-09-13,92.43,,116.69,195.4,33.55,1459.99
2012-09-14,93.55,,117.36,195.83,32.77,1465.77
2012-09-17,94.7,,115.95,196.15,33.06,1461.19
2012-09-18,94.99,,115.93,196.07,33.12,1459.32
2012-09-19,95.01,,115.1,195.47,33.21,1461.05
2012-09-20,94.55,,113.75,195.23,33.36,1460.26
2012-09-21,94.74,,112.87,195.04,33.49,1460.15
2012-09-24,93.48,,112.76,194.39,33.64,1456.89
2012-09-25,91.15,,109.76,194.09,33.47,1441.59
2012-09-26,90.02,,109.35,193.17,33.49,1433.32
2012-09-27,92.2,,111.43,194.98,33.41,1447.15
2012-09-28,90.28,,109.93,196.43,33.15,1440.67
2012-10-01,89.23,,113.01,199.29,33.2,1444.49
2012-10-02,89.49,,113.38,198.7,33.25,1445.75
2012-10-03,90.87,,114.02,199.33,33.57,1450.99
2012-10-04,90.24,,115.95,199.22,33.72,1461.4
2012-10-05,88.31,,115.38,199.41,33.68,1460.93
2012-10-08,86.36,,115.52,198.68,33.5,1455.88
2012-10-09,86.05,,115.69,196.94,33.04,1441.48
2012-10-10,86.73,,116.12,194.89,32.84,1432.56
2012-10-11,85.0,,117.97,194.83,32.26,1432.84
2012-10-12,85.22,,116.24,196.76,31.7,1428.59
2012-10-15,85.9,,120.4,197.83,31.32,1440.13
2012-10-16,87.94,,119.16,199.8,31.49,1454.92
2012-10-17,87.23,,120.8,189.98,31.78,1460.91
2012-10-18,85.61,,121.02,184.61,32.04,1457.34
2012-10-19,82.53,,119.54,183.09,31.42,1433.19
2012-10-22,85.8,,118.72,184.08,31.37,1433.82
2012-10-23,83.01,,115.08,181.09,31.14,1413.11
2012-10-24,83.48,,115.82,180.59,30.88,1408.75
2012-10-25,82.49,,115.77,181.43,30.69,1412.97
2012-10-26,81.74,,115.5,183.01,30.81,1411.94
2012-10-31,80.56,,118.36,184.2,30.77,1412.16
2012-11-01,80.73,,120.73,186.68,31.22,1427.59
2012-11-02,78.06,,119.19,183.16,31.07,1414.2
2012-11-05,79.12,,119.99,183.83,30.98,1417.26
2012-11-06,78.88,,122.09,184.71,30.96,1428.39
2012-11-07,75.86,,114.09,181.8,29.93,1394.53
2012-11-08,73.11,,111.47,180.79,29.53,1377.51
2012-11-09,74.37,,112.32,180.36,29.84,1379.85
2012-11-12,73.8,,113.38,179.98,30.13,1380.03
2012-11-13,73.81,,112.63,179.1,30.2,1374.53
2012-11-14,72.99,,110.47,176.43,30.05,1355.49
2012-11-15,71.46,,111.63,176.75,29.73,1353.33
2012-11-16,71.74,,112.02,177.79,29.48,1359.88
2012-11-19,76.91,,114.4,181.03,30.09,1386.89
2012-11-20,76.25,,114.2,179.94,29.96,1387.81
2012-11-21,76.36,,113.82,180.97,30.11,1391.03
2012-11-23,77.69,,116.34,184.02,30.57,1409.15
2012-11-26,80.15,,116.95,183.44,30.22,1406.29
2012-11-27,79.5,,114.51,181.87,29.91,1398.94
2012-11-28,79.25,,115.89,182.58,29.91,1409.93
2012-11-29,80.12,,115.3,182.15,30.18,1415.95
2012-11-30,79.57,,114.39,180.76,30.36,1416.18
2012-12-03,79.69,,114.98,180.2,30.37,1409.46
2012-12-04,78.29,,113.22,180.09,30.17,1407.05
2012-12-05,73.25,,113.75,179.41,30.17,1409.28
2012-12-06,74.4,,113.82,180.41,29.93,1413.94
2012-12-07,72.49,,113.21,182.55,30.01,1418.07
2012-12-10,72.03,,113.63,183.19,30.01,1418.55
2012-12-11,73.6,,115.43,184.69,30.38,1427.84
2012-12-12,73.28,,114.68,183.5,30.68,1428.48
2012-12-13,72.01,,115.08,182.59,30.53,1419.45
2012-12-14,69.3,,115.91,182.37,30.25,1413.58
2012-12-17,70.53,,119.93,184.14,30.45,1430.36
2012-12-18,72.58,,124.08,186.11,30.55,1446.79
2012-12-19,71.55,,123.58,185.53,30.17,1435.81
2012-12-20,70.93,,125.98,185.23,30.4,1443.69
2012-12-21,70.6,,124.73,183.95,29.95,1430.15
2012-12-24,70.72,,123.86,182.98,30.01,1426.66
2012-12-26,69.74,,123.49,182.55,30.05,1419.83
2012-12-27,70.02,,123.01,183.27,29.94,1418.1
2012-12-28,69.28,,121.9,180.54,29.64,1402.43
2012-12-31,72.35,,123.88,182.17,29.99,1426.19
2013-01-02,74.64,,127.86,186.74,31.14,1462.42
2013-01-03,73.7,,127.16,185.71,31.15,1459.37
2013-01-04,71.64,,130.63,184.49,31.34,1466.47
2013-01-07,71.22,,130.38,183.68,31.48,1461.89
2013-01-08,71.41,,129.21,183.43,30.95,1457.15
2013-01-09,70.3,,130.44,182.9,30.85,1461.02
2013-01-10,71.17,,133.4,183.44,30.97,1472.12
2013-01-11,70.73,,133.17,184.93,30.88,1472.05
2013-01-14,68.21,,132.2,183.19,30.65,1470.68
2013-01-15,66.06,,131.68,183.08,30.42,1472.34
2013-01-16,68.8,,137.02,183.16,29.97,1472.63
2013-01-17,68.34,,136.94,184.17,29.91,1480.94
2013-01-18,67.97,,140.28,184.95,30.13,1485.98
2013-01-22,68.62,,141.74,186.48,30.28,1492.56
2013-01-23,69.88,,141.36,194.7,30.44,1494.81
2013-01-24,61.24,,140.78,194.41,30.41,1494.82
2013-01-25,59.8,,140.29,194.93,30.65,1502.96
2013-01-28,61.15,,139.99,194.9,30.75,1500.18
2013-01-29,62.3,,142.85,193.92,31.25,1507.84
2013-01-30,62.1,,142.9,193.56,31.07,1501.96
2013-01-31,61.92,,143.59,193.13,31.35,1498.11
2013-02-01,61.67,,145.57,195.13,32.0,1513.17
2013-02-04,60.13,,143.26,193.81,31.74,1495.71
2013-02-05,62.24,,146.11,192.86,31.85,1511.29
2013-02-06,62.18,,146.76,191.98,31.92,1512.12
2013-02-07,64.02,,145.92,190.76,31.78,1509.39
2013-02-08,64.95,,147.22,192.61,31.78,1517.93
2013-02-11,65.63,,147.85,191.16,31.74,1517.01
2013-02-12,63.98,,149.66,191.05,32.08,1519.43
2013-02-13,63.86,,150.06,191.09,31.91,1520.33
2013-02-14,63.8,,151.43,190.67,31.8,1521.38
2013-02-15,62.92,,150.52,191.94,31.86,1519.79
2013-02-19,62.9,,154.07,191.31,32.14,1530.94
2013-02-20,61.38,,150.7,190.35,31.96,1511.95
2013-02-21,60.99,,146.53,189.41,31.92,1502.42
2013-02-22,61.64,,149.64,192.05,32.15,1515.6
2013-02-25,60.55,,143.39,188.63,31.71,1487.85
2013-02-26,61.39,,144.22,190.19,31.98,1496.94
2013-02-27,60.79,,147.77,193.23,32.3,1515.99
2013-02-28,60.36,,145.93,191.8,32.36,1514.68
2013-03-01,58.86,,146.68,193.79,32.45,1518.2
2013-03-04,57.44,,148.29,195.97,32.64,1525.2
2013-03-05,58.95,,149.05,197.25,32.98,1539.79
2013-03-06,58.2,,150.19,199.01,32.7,1541.46
2013-03-07,58.88,,152.62,200.01,32.79,1544.26
2013-03-08,59.03,,149.07,200.92,33.05,1551.18
2013-03-11,59.87,,149.38,200.64,32.98,1556.22
2013-03-12,58.58,,147.97,201.08,33.09,1552.48
2013-03-13,58.57,,148.03,202.53,32.98,1554.52
2013-03-14,59.14,,150.08,206.1,33.21,1563.23
2013-03-15,60.67,,150.88,205.26,32.82,1560.7
2013-03-18,62.32,,148.07,203.62,32.57,1552.1
2013-03-19,62.15,,145.04,203.84,32.56,1548.34
2013-03-20,61.82,,146.29,205.39,32.61,1558.71
2013-03-21,61.91,,141.66,202.72,32.57,1545.8
2013-03-22,63.16,,142.85,202.55,32.82,1556.89
2013-03-25,63.39,,142.37,201.27,32.79,1551.69
2013-03-26,63.06,,142.79,202.81,33.1,1563.77
2013-03-27,61.82,,144.06,201.41,33.0,1562.85
2013-03-28,60.53,,143.39,203.71,33.06,1569.19
2013-04-01,58.65,,142.31,202.83,33.56,1562.17
2013-04-02,58.77,,142.93,204.72,33.85,1570.25
2013-04-03,59.07,,139.74,203.1,33.59,1553.69
2013-04-04,58.49,,139.33,201.81,34.16,1559.98
2013-04-05,57.87,,140.02,200.0,34.26,1553.28
2013-04-08,58.28,,140.14,199.91,34.3,1563.07
2013-04-09,58.39,,142.77,199.81,34.43,1568.61
2013-04-10,59.58,,145.64,202.47,34.81,1587.73
2013-04-11,59.39,,145.26,203.35,35.14,1593.37
2013-04-12,58.77,,145.31,201.88,35.19,1588.85
2013-04-15,57.41,,142.72,199.85,34.6,1552.36
2013-04-16,58.28,,140.42,202.47,34.59,1574.57
2013-04-17,55.08,,137.01,200.24,34.45,1552.01
2013-04-18,53.61,,135.06,197.84,34.41,1541.61
2013-04-19,53.4,,135.17,181.46,34.9,1555.25
2013-04-22,54.51,,135.95,179.39,35.32,1562.5
2013-04-23,55.53,,139.29,183.0,35.56,1578.78
2013-04-24,55.44,,140.25,183.09,33.77,1578.79
2013-04-25,55.84,,141.06,185.23,33.99,1585.16
2013-04-26,57.05,,140.43,185.57,33.77,1582.24
2013-04-29,58.81,,141.4,190.2,34.01,1593.61
2013-04-30,60.55,,142.34,193.43,34.16,1597.57
2013-05-01,60.07,,138.96,190.66,34.25,1582.7
2013-05-02,60.92,,140.0,193.29,34.25,1597.59
2013-05-03,61.53,,141.65,195.32,34.05,1614.42
2013-05-06,63.0,,144.66,193.66,33.82,1617.5
2013-05-07,62.72,,145.5,194.48,34.21,1625.96
2013-05-08,63.43,,146.42,196.53,34.49,1632.69
2013-05-09,62.87,,144.74,195.01,34.04,1626.67
2013-05-10,62.35,,145.29,196.19,34.07,1633.7
2013-05-13,62.59,,145.8,194.27,33.74,1633.77
2013-05-14,61.1,,150.57,194.98,33.95,1650.34
2013-05-15,59.03,,151.63,195.09,34.22,1658.78
2013-05-16,59.82,,150.52,196.4,34.08,1650.47
2013-05-17,59.64,,154.14,200.0,34.14,1667.47
2013-05-20,60.97,,154.84,199.2,33.94,1666.29
2013-05-21,60.52,,156.62,200.2,33.68,1669.16
2013-05-22,60.75,,155.27,198.61,33.39,1655.35
2013-05-23,60.86,,153.39,197.81,33.5,1650.51
2013-05-24,61.27,,154.66,197.39,33.51,1649.6
2013-05-28,60.76,,157.09,199.37,32.99,1660.06
2013-05-29,61.25,,159.21,199.5,32.74,1648.36
2013-05-30,62.16,,160.65,200.88,32.37,1654.41
2013-05-31,61.9,,158.44,199.6,31.9,1630.74
2013-06-03,62.04,,159.88,200.49,31.98,1640.42
2013-06-04,61.85,,158.04,197.84,32.52,1631.38
2013-06-05,61.27,,154.74,194.53,32.15,1608.9
2013-06-06,60.35,,156.09,195.55,32.65,1622.56
2013-06-07,60.81,,162.28,198.0,32.32,1643.38
2013-06-10,60.41,,163.72,196.72,32.82,1642.81
2013-06-11,60.23,,159.64,195.72,32.61,1626.13
2013-06-12,59.49,,158.22,193.06,32.48,1612.52
2013-06-13,60.01,,162.09,195.52,33.1,1636.36
2013-06-14,59.19,,159.26,194.01,32.74,1626.73
2013-06-17,59.46,,160.42,194.82,32.61,1639.04
2013-06-18,59.43,,160.46,196.58,32.98,1651.81
2013-06-19,58.22,,157.93,193.77,32.14,1628.93
2013-06-20,57.38,,151.92,189.36,31.32,1588.19
2013-06-21,56.92,,150.78,187.55,31.43,1592.43
2013-06-24,55.41,,147.39,185.71,31.42,1573.09
2013-06-25,55.42,,149.62,187.09,31.94,1588.03
2013-06-26,54.79,,148.25,186.97,32.21,1603.26
2013-06-27,54.2,,150.06,187.73,32.49,1613.2
2013-06-28,54.58,,147.85,183.37,32.28,1606.28
2013-07-01,56.33,,148.34,183.54,32.19,1614.96
2013-07-02,57.6,,147.53,183.75,32.4,1614.08
2013-07-03,57.92,,147.05,185.43,32.48,1615.41
2013-07-05,57.46,,149.79,187.04,32.67,1631.89
2013-07-08,57.13,,150.35,187.09,32.86,1640.46
2013-07-09,58.13,,153.41,183.56,32.87,1652.32
2013-07-10,57.91,,152.33,184.47,32.68,1652.62
2013-07-11,58.81,,154.16,185.0,33.12,1675.02
2013-07-12,58.71,,156.51,184.29,33.07,1680.19
2013-07-15,58.83,,159.34,186.15,32.83,1682.5
2013-07-16,59.21,,156.64,186.0,33.13,1676.26
2013-07-17,59.23,,157.87,186.67,33.21,1680.91
2013-07-18,59.43,,160.37,189.98,33.0,1689.37
2013-07-19,58.49,,160.66,185.71,33.07,1692.09
2013-07-22,58.68,,162.51,186.23,32.86,1695.53
2013-07-23,57.67,,162.52,187.09,33.07,1692.39
2013-07-24,60.63,,161.33,188.65,32.69,1685.94
2013-07-25,60.36,,162.18,189.24,32.74,1690.25
2013-07-26,60.7,,161.54,189.36,32.87,1691.65
2013-07-29,61.64,,159.5,188.27,33.13,1685.33
2013-07-30,62.4,,158.78,188.08,32.71,1685.96
2013-07-31,62.29,,160.34,187.14,32.57,1685.73
2013-08-01,62.86,,163.72,187.88,32.98,1706.87
2013-08-02,63.67,,163.85,187.26,33.03,1709.67
2013-08-05,64.62,,164.54,187.59,32.94,1707.14
2013-08-06,64.04,,161.08,183.26,32.76,1697.37
2013-08-07,64.0,,159.77,181.83,32.86,1690.91
2013-08-08,63.87,,159.18,181.22,32.59,1697.48
2013-08-09,62.97,,158.48,181.12,32.14,1691.42
2013-08-12,64.75,,158.05,182.34,32.25,1689.47
2013-08-13,67.83,,160.03,181.7,32.06,1694.16
2013-08-14,69.07,,159.67,180.84,32.11,1685.39
2013-08-15,68.99,,157.14,179.16,31.72,1661.32
2013-08-16,69.6,,157.05,178.73,31.56,1655.83
2013-08-19,70.35,,155.06,177.66,31.2,1646.06
2013-08-20,69.43,,155.97,177.97,31.28,1652.35
2013-08-21,69.6,,153.58,178.26,30.92,1642.8
2013-08-22,69.69,,155.83,178.58,31.23,1656.96
2013-08-23,69.42,,155.08,178.8,31.66,1663.5
2013-08-26,69.69,,154.35,178.15,31.23,1656.78
2013-08-27,67.7,,149.78,176.22,31.11,1630.48
2013-08-28,68.02,,150.02,175.66,31.01,1634.96
2013-08-29,68.13,,150.67,176.12,31.07,1638.17
2013-08-30,67.51,,149.2,175.77,31.24,1632.97
2013-09-03,67.69,,151.78,177.4,30.77,1639.77
2013-09-04,69.1,,152.74,176.6,31.16,1653.08
2013-09-05,68.62,,153.16,177.58,30.79,1655.08
2013-09-06,69.03,,153.64,176.5,30.85,1655.17
2013-09-09,70.13,,156.41,178.38,31.05,1671.71
2013-09-10,68.53,,161.96,179.94,31.37,1683.99
2013-09-11,64.8,,161.88,183.9,31.37,1689.13
2013-09-12,65.49,,160.2,183.92,31.75,1683.42
2013-09-13,64.41,,160.84,185.31,31.69,1687.99
2013-09-16,62.37,,163.81,186.26,31.92,1697.6
2013-09-17,63.09,,164.19,185.3,32.09,1704.76
2013-09-18,64.38,,164.82,187.48,32.27,1725.52
2013-09-19,65.44,,164.54,186.49,32.14,1722.34
2013-09-20,64.76,,166.48,183.24,31.68,1709.91
2013-09-23,67.98,,162.06,184.17,31.6,1701.84
2013-09-24,67.77,,159.83,183.19,31.48,1697.42
2013-09-25,66.72,,159.18,182.71,31.44,1692.77
2013-09-26,67.37,,159.16,183.43,31.61,1698.67
2013-09-27,66.89,,156.77,180.25,31.38,1691.75
2013-09-30,66.06,,155.16,178.57,31.23,1681.55
2013-10-01,67.61,,155.93,179.73,31.45,1695.0
2013-10-02,67.83,,155.61,178.36,31.34,1693.87
2013-10-03,66.98,,153.83,177.3,31.06,1678.66
2013-10-04,66.93,,153.53,177.53,31.17,1690.5
2013-10-07,67.58,,151.28,175.52,31.4,1676.12
2013-10-08,66.64,,150.1,172.34,30.98,1655.45
2013-10-09,67.42,,151.46,174.85,31.58,1656.4
2013-10-10,67.84,,154.96,178.18,31.96,1692.56
2013-10-11,68.28,,156.91,179.52,32.0,1703.2
2013-10-14,68.73,,156.38,180.3,31.74,1710.14
2013-10-15,69.09,,154.59,178.07,31.55,1698.06
2013-10-16,69.43,,159.12,180.07,32.0,1721.54
2013-10-17,69.9,,155.27,168.59,32.23,1733.15
2013-10-18,70.51,,155.63,167.58,32.39,1744.5
2013-10-21,72.24,,156.69,166.69,32.96,1744.66
2013-10-22,72.03,,156.18,168.73,32.97,1754.67
2013-10-23,72.74,,154.7,169.5,33.02,1746.38
2013-10-24,73.7,,156.88,171.46,32.41,1752.07
2013-10-25,72.87,,158.96,170.54,32.93,1759.77
