Date,AAPL,GOOG,GS,IBM,MSFT,SPY,T,^GSPC
2014-07-30,21.8497314453125,29.29058265686035,150.40333557128906,127.82732391357422,37.46909713745117,167.8021240234375,14.154485702514648,1970.0699462890625
2014-07-31,21.282058715820312,28.501747131347656,147.9302520751953,126.2920913696289,37.10800552368164,164.48834228515625,13.854735374450684,1930.6700439453125
2014-08-01,21.400053024291992,28.22600555419922,145.68821716308594,124.63170623779297,36.85007095336914,163.9857177734375,13.75352668762207,1925.1500244140625
2014-08-04,21.27983283996582,28.579036712646484,146.9204864501953,124.95451354980469,37.2885627746582,165.1698760986328,13.804132461547852,1938.989990234375
2014-08-05,21.17521095275879,28.1761417388916,144.97799682617188,123.28089904785156,37.039215087890625,163.56834411621094,13.667881965637207,1920.2099609375
2014-08-06,21.13958168029785,28.24116325378418,145.25184631347656,123.2610092163086,36.74690628051758,163.61949157714844,13.47712516784668,1920.239990234375
2014-08-07,21.137353897094727,28.09087562561035,144.70416259765625,122.15414428710938,37.16818618774414,162.73345947265625,13.317521095275879,1909.5699462890625
2014-08-08,21.195518493652344,28.36063575744629,147.40826416015625,123.69847869873047,37.14239501953125,164.61614990234375,13.418736457824707,1931.5899658203125
2014-08-11,21.47516441345215,28.31625747680664,147.5794219970703,124.25524139404297,37.14239501953125,165.0932159423828,13.418736457824707,1936.9200439453125
2014-08-12,21.47069549560547,28.059463500976562,147.46815490722656,124.16905212402344,37.41752624511719,164.86318969726562,13.484914779663086,1933.75
2014-08-13,21.75482749938965,28.66031265258789,147.5023956298828,124.57334899902344,37.89900588989258,165.9791259765625,13.504379272460938,1946.719970703125
2014-08-14,21.81299591064453,28.653831481933594,147.81044006347656,124.52698516845703,38.06235122680664,166.76287841796875,13.590021133422852,1955.1800537109375
2014-08-15,21.920377731323242,28.595491409301758,147.10020446777344,124.19560241699219,38.509456634521484,166.728759765625,13.523839950561523,1955.06005859375
2014-08-18,22.18437385559082,29.028303146362305,149.367919921875,125.50796508789062,38.78458023071289,168.1258544921875,13.488807678222656,1971.739990234375
2014-08-19,22.49087905883789,29.262659072875977,148.86297607421875,125.9784927368164,39.217140197753906,169.00328063964844,13.422627449035645,1981.5999755859375
2014-08-20,22.499820709228516,29.14448356628418,148.9229278564453,125.99840545654297,38.888389587402344,169.45472717285156,13.442091941833496,1986.510009765625
2014-08-21,22.50206184387207,29.08863639831543,149.88133239746094,126.7473373413086,39.121986389160156,169.94883728027344,13.484914779663086,1992.3699951171875
2014-08-22,22.667613983154297,29.048248291015625,150.15516662597656,126.20387268066406,39.06142807006836,169.68478393554688,13.430414199829102,1988.4000244140625
2014-08-25,22.716835021972656,28.930570602416992,152.20887756347656,126.70091247558594,39.0787239074707,170.545166015625,13.434307098388672,1997.9200439453125
2014-08-26,22.571409225463867,28.81389045715332,152.2345733642578,127.91386413574219,38.940311431884766,170.65591430664062,13.430414199829102,2000.02001953125
2014-08-27,22.848831176757812,28.471830368041992,152.6294403076172,127.42338562011719,38.819175720214844,170.5877685546875,13.527734756469727,2000.1199951171875
2014-08-28,22.875675201416016,28.382076263427734,152.4921112060547,127.2577133178711,38.82783889770508,170.4940643310547,13.523839950561523,1996.739990234375
2014-08-29,22.931610107421875,28.501747131347656,153.74534606933594,127.4565658569336,39.30366897583008,170.97964477539062,13.60948657989502,2003.3699951171875
2014-09-02,23.11058807373047,28.787464141845703,154.31187438964844,126.96610260009766,39.009517669677734,170.89443969726562,13.562769889831543,2002.280029296875
2014-09-03,22.135154724121094,28.817880630493164,154.16592407226562,127.224609375,38.89704132080078,170.8007354736328,13.613378524780273,2000.719970703125
2014-09-04,21.951705932617188,29.01932716369629,154.57794189453125,126.38282012939453,39.156585693359375,170.55369567871094,13.601701736450195,1997.6500244140625
2014-09-05,22.141864776611328,29.223766326904297,154.29469299316406,126.72743225097656,39.718929290771484,171.32037353515625,13.683453559875488,2007.7099609375
2014-09-08,22.00539207458496,29.4052677154541,154.60374450683594,126.0248794555664,40.20341110229492,170.87742614746094,13.628952026367188,2001.5400390625
2014-09-09,21.9226131439209,28.97096061706543,152.27752685546875,125.92546844482422,40.45429992675781,169.79551696777344,13.49270248413086,1988.43994140625
2014-09-10,22.596017837524414,29.07517433166504,154.39772033691406,126.95281982421875,40.52352523803711,170.43438720703125,13.508267402648926,1995.68994140625
2014-09-11,22.692218780517578,28.987913131713867,155.36769104003906,127.07212829589844,40.66194534301758,170.63038635253906,13.56666374206543,1997.449951171875
2014-09-12,22.743682861328125,28.702198028564453,157.2303924560547,126.78050231933594,40.402400970458984,169.63369750976562,13.430414199829102,1985.5400390625
2014-09-15,22.736970901489258,28.5765438079834,157.92568969726562,127.13176727294922,40.00442886352539,169.50587463378906,13.504379272460938,1984.1300048828125
2014-09-16,22.5647029876709,28.91810417175293,157.9771728515625,127.89395904541016,40.45429992675781,170.78366088867188,13.605597496032715,1998.97998046875
2014-09-17,22.72578239440918,29.158445358276367,158.64674377441406,127.78793334960938,40.246681213378906,171.0137481689453,13.632844924926758,2001.5699462890625
2014-09-18,22.772764205932617,29.382829666137695,161.28196716308594,128.41761779785156,40.38510513305664,171.92523193359375,13.687342643737793,2011.3599853515625
2014-09-19,22.587074279785156,29.722396850585938,159.831298828125,128.5832977294922,41.111812591552734,171.77037048339844,13.808023452758789,2010.4000244140625
2014-09-22,22.609447479248047,29.288089752197266,159.05023193359375,127.9934310913086,40.71385955810547,170.4436492919922,13.8197021484375,1994.2900390625
2014-09-23,22.962928771972656,28.976943969726562,158.87847900390625,127.00581359863281,40.28127670288086,169.468017578125,13.726275444030762,1982.77001953125
2014-09-24,22.76381492614746,29.31900405883789,161.2133026123047,127.46315002441406,40.73115539550781,170.79466247558594,13.780770301818848,1998.300048828125
2014-09-25,21.895769119262695,28.674274444580078,158.02011108398438,125.2759017944336,39.83139419555664,168.03878784179688,13.656200408935547,1965.989990234375
2014-09-26,22.540088653564453,28.7759952545166,158.90426635742188,125.97184753417969,40.15150451660156,169.37393188476562,13.734060287475586,1982.8499755859375
2014-09-29,22.396907806396484,28.739097595214844,157.79693603515625,125.6935043334961,40.17747116088867,169.06581115722656,13.714595794677734,1977.800048828125
2014-09-30,22.540088653564453,28.788959503173828,157.57374572753906,125.81942749023438,40.10824966430664,168.6207733154297,13.718490600585938,1972.2900390625
2014-10-01,22.1888427734375,28.335704803466797,155.11019897460938,124.05638885498047,39.71029281616211,166.3356475830078,13.60948657989502,1946.1600341796875
2014-10-02,22.349924087524414,28.42595672607422,156.98146057128906,123.88404083251953,39.589149475097656,166.36131286621094,13.613378524780273,1946.1700439453125
2014-10-03,22.28728675842285,28.685245513916016,161.43649291992188,125.05056762695312,39.87466049194336,168.19281005859375,13.7652006149292,1967.9000244140625
2014-10-06,22.28728675842285,28.788461685180664,160.9300079345703,125.2957992553711,39.87466049194336,167.99595642089844,13.815808296203613,1964.8199462890625
2014-10-07,22.0926456451416,28.10982322692871,157.77114868164062,123.08869934082031,39.39018249511719,165.4027557373047,13.75352668762207,1935.0999755859375
2014-10-08,22.551279067993164,28.5466251373291,160.2089385986328,125.50796508789062,40.471614837646484,168.2955322265625,13.92347526550293,1968.8900146484375
2014-10-09,22.600500106811523,27.96721649169922,155.59947204589844,123.55928039550781,39.667030334472656,164.95774841308594,13.729376792907715,1928.2099609375
2014-10-10,22.535615921020508,27.149959564208984,154.8354949951172,123.23450469970703,38.09246063232422,163.0747833251953,13.566967964172363,1906.1300048828125
2014-10-13,22.329797744750977,26.58750343322754,153.45347595214844,121.63714599609375,37.763702392578125,160.39596557617188,13.396638870239258,1874.739990234375
2014-10-14,22.0926456451416,26.82335662841797,153.39340209960938,121.82275390625,37.83291244506836,160.6441650390625,13.404561042785645,1877.699951171875
2014-10-15,21.82193946838379,26.428939819335938,152.14015197753906,120.4640121459961,37.39168930053711,159.55722045898438,13.41644287109375,1862.489990234375
2014-10-16,21.535573959350586,26.15369415283203,148.14012145996094,119.19803619384766,36.976417541503906,159.4203338623047,13.325336456298828,1862.760009765625
2014-10-17,21.851028442382812,25.488521575927734,151.85690307617188,120.66284942626953,37.74639892578125,161.30319213867188,13.499627113342285,1886.760009765625
2014-10-20,22.318601608276367,25.9706974029541,152.65516662597656,112.07955169677734,38.135719299316406,162.8694305419922,13.578851699829102,1904.010009765625
2014-10-21,22.924896240234375,26.25491714477539,154.66384887695312,108.18891906738281,38.82783889770508,166.09600830078125,13.713528633117676,1941.280029296875
2014-10-22,23.041229248046875,26.562572479248047,151.78826904296875,107.23451232910156,38.39525604248047,164.91488647460938,13.665995597839355,1927.1099853515625
2014-10-23,23.452882766723633,27.124530792236328,154.56080627441406,107.49301147460938,38.948944091796875,166.83200073242188,13.333257675170898,1950.8199462890625
2014-10-24,23.540132522583008,26.91510581970215,157.38491821289062,107.42674255371094,39.90926742553711,168.11581420898438,13.41644287109375,1964.5799560546875
2014-10-27,23.51552391052246,26.96446990966797,157.86558532714844,107.28754425048828,39.718929290771484,167.884765625,13.51151180267334,1961.6300048828125
2014-10-28,23.88019371032715,27.369855880737305,159.93435668945312,108.43414306640625,40.22071838378906,169.8103790283203,13.598653793334961,1985.050048828125
2014-10-29,24.01442527770996,27.39129638671875,159.728271484375,108.34140014648438,40.33317565917969,169.55361938476562,13.626388549804688,1982.300048828125
2014-10-30,23.933887481689453,27.440162658691406,160.49229431152344,108.9312744140625,39.840057373046875,170.64060974121094,13.66995906829834,1994.6500244140625
2014-10-31,24.162078857421875,27.87746238708496,163.08462524414062,108.96440887451172,40.61868667602539,172.59190368652344,13.800675392150879,2018.050048828125
2014-11-03,24.475292205810547,27.68499183654785,163.80563354492188,108.93790435791016,41.04261779785156,172.6860809326172,13.800675392150879,2017.81005859375
2014-11-04,24.296314239501953,27.629642486572266,163.32493591308594,107.80452728271484,41.15507507324219,172.08697509765625,13.780869483947754,2012.0999755859375
2014-11-05,24.354482650756836,27.221263885498047,162.95584106445312,107.25437927246094,41.405975341796875,173.1739044189453,13.832364082336426,2023.5699462890625
2014-11-06,24.424142837524414,27.027795791625977,163.95156860351562,107.74824523925781,42.13269805908203,173.8671417236328,13.753145217895508,2031.2099609375
2014-11-07,24.493799209594727,26.976436614990234,163.70266723632812,108.1552734375,42.115394592285156,174.02978515625,13.828404426574707,2031.9200439453125
2014-11-10,24.453346252441406,27.299549102783203,164.6383056640625,109.1029281616211,42.29706954956055,174.57748413085938,13.911585807800293,2038.260009765625
2014-11-11,24.648834228515625,27.439165115356445,164.70693969726562,108.97610473632812,42.27976989746094,174.74867248535156,13.903666496276855,2039.6800537109375
2014-11-12,24.99711036682129,27.290573120117188,163.2476806640625,108.05522155761719,42.20191192626953,174.56044006347656,14.022500038146973,2038.25
2014-11-13,25.349878311157227,27.194337844848633,163.29917907714844,108.63580322265625,42.91997146606445,174.75721740722656,14.105683326721191,2039.3299560546875
2014-11-14,25.655460357666016,27.145471572875977,163.07598876953125,109.55004119873047,42.894039154052734,174.80003356933594,14.220559120178223,2039.8199462890625
2014-11-17,25.612764358520508,26.752052307128906,163.03306579589844,109.55004119873047,42.79022216796875,174.91123962402344,14.200753211975098,2041.3199462890625
2014-11-18,25.945310592651367,26.678255081176758,162.78414916992188,108.03517150878906,42.43325424194336,175.92120361328125,14.149256706237793,2051.800048828125
2014-11-19,25.765554428100586,26.77598762512207,162.3979034423828,107.72819519042969,41.98054885864258,175.6387481689453,14.01061725616455,2048.719970703125
2014-11-20,26.134052276611328,26.66828155517578,162.8785858154297,107.20101165771484,42.39844512939453,175.94691467285156,13.974968910217285,2052.75
2014-11-21,26.170005798339844,26.801416397094727,162.74118041992188,107.38785552978516,41.7716064453125,176.88832092285156,13.974968910217285,2063.5
2014-11-24,26.65534019470215,26.889673233032227,163.15325927734375,108.20867919921875,41.432064056396484,177.38473510742188,13.74521541595459,2069.409912109375
2014-11-25,26.42391014099121,26.97992706298828,162.11460876464844,107.94843292236328,41.32759475708008,177.25636291503906,13.792753219604492,2067.030029296875
2014-11-26,26.738483428955078,26.94452476501465,161.82275390625,108.07522583007812,41.57136535644531,177.70994567871094,13.915548324584961,2072.830078125
2014-11-28,26.722745895385742,27.017324447631836,162.24473571777344,108.22203063964844,41.62360382080078,177.33340454101562,14.014582633972168,2067.56005859375
2014-12-01,25.855432510375977,26.61692237854004,162.0638885498047,107.80158996582031,42.32878875732422,176.1009521484375,13.887823104858398,2053.43994140625
2014-12-02,25.756568908691406,26.614429473876953,163.77748107910156,108.55567169189453,42.18949890136719,177.23922729492188,13.58281421661377,2066.550048828125
2014-12-03,26.048667907714844,26.493263244628906,164.4319610595703,109.79026794433594,41.858665466308594,177.92388916015625,13.467936515808105,2074.330078125
2014-12-04,25.949800491333008,26.791942596435547,165.2930908203125,109.47663879394531,42.52032470703125,177.7270965576172,13.432286262512207,2071.919921875
2014-12-05,25.839710235595703,26.191091537475586,168.3070068359375,108.9560775756836,42.154666900634766,178.01808166503906,13.444171905517578,2075.3701171875
2014-12-08,25.255504608154297,26.276857376098633,169.3145294189453,108.01515197753906,41.527835845947266,176.82847595214844,13.420405387878418,2060.31005859375
2014-12-09,25.64197540283203,26.595481872558594,169.54702758789062,108.76924896240234,41.432064056396484,176.7086181640625,13.028251647949219,2059.820068359375
2014-12-10,25.15439224243164,26.23098373413086,165.33616638183594,107.11426544189453,40.83134078979492,173.87574768066406,12.869805335998535,2026.1400146484375
2014-12-11,25.08024024963379,26.34467124938965,166.66224670410156,107.48795318603516,41.06642532348633,174.75721740722656,12.956952095031738,2035.3299560546875
2014-12-12,24.65557289123535,25.861995697021484,162.59771728515625,103.69081115722656,40.874881744384766,171.9329071044922,12.739086151123047,2002.3299560546875
2014-12-15,24.31852912902832,25.619661331176758,159.7732696533203,102.1426010131836,40.631099700927734,170.7519073486328,12.774737358093262,1989.6300048828125
2014-12-16,23.985992431640625,24.70168113708496,157.85299682617188,101.04146575927734,39.31648635864258,169.3824920654297,12.731161117553711,1972.739990234375
2014-12-17,24.583667755126953,25.17538070678711,159.33407592773438,101.38848876953125,39.821449279785156,172.7031707763672,12.941102981567383,2012.8900146484375
2014-12-18,25.311681747436523,25.485031127929688,165.0002899169922,105.22566223144531,41.37111282348633,176.9739227294922,13.273842811584473,2061.22998046875
2014-12-19,25.116193771362305,25.74681282043457,166.43841552734375,105.77957153320312,41.493011474609375,177.7269287109375,13.285727500915527,2070.64990234375
2014-12-22,25.37684440612793,26.171646118164062,167.43727111816406,107.73487091064453,41.7716064453125,178.5444793701172,13.408516883850098,2078.5400390625
2014-12-23,25.286958694458008,26.456863403320312,168.35015869140625,108.26876831054688,42.180782318115234,178.7854461669922,13.479820251464844,2082.169921875
2014-12-24,25.16788101196289,26.366111755371094,168.68589782714844,107.98844909667969,41.91091537475586,178.80264282226562,13.452094078063965,2081.8798828125
2014-12-26,25.612764358520508,26.62839126586914,168.3070068359375,108.33547973632812,41.68455123901367,179.3792266845703,13.53528118133545,2088.77001953125
2014-12-29,25.59479522705078,26.443897247314453,168.9442596435547,107.11426544189453,41.3101921081543,179.62020874023438,13.51151180267334,2090.570068359375
2014-12-30,25.2824649810791,26.44838523864746,168.5309295654297,106.8072738647461,40.935829162597656,178.65635681152344,13.499627113342285,2080.35009765625
2014-12-31,24.8016300201416,26.247936248779297,166.9120635986328,107.06753540039062,40.43956756591797,176.88356018066406,13.30553150177002,2058.89990234375
2015-01-02,24.565696716308594,26.16865348815918,167.4114532470703,108.14862823486328,40.709468841552734,176.7888641357422,13.41644287109375,2058.199951171875
2015-01-05,23.873647689819336,25.623151779174805,162.18441772460938,106.44691467285156,40.33510971069336,173.5961456298828,13.289687156677246,2020.5799560546875
2015-01-06,23.87588882446289,25.029281616210938,158.90354919433594,104.15127563476562,39.743106842041016,171.96102905273438,13.309494972229004,2002.6099853515625
2015-01-07,24.210678100585938,24.986400604248047,161.27166748046875,103.4706039428711,40.248046875,174.1038818359375,13.387091636657715,2025.9000244140625
2015-01-08,25.14090919494629,25.065183639526367,163.846435546875,105.71951293945312,41.432064056396484,177.19334411621094,13.520277976989746,2062.139892578125
2015-01-09,25.16788101196289,24.740575790405273,161.3319091796875,106.17996978759766,41.08382034301758,175.7733917236328,13.4799222946167,2044.81005859375
2015-01-12,24.5477237701416,24.560070037841797,159.3686065673828,104.39817810058594,40.57015609741211,174.39642333984375,13.51624584197998,2028.260009765625
2015-01-13,24.765674591064453,24.741073608398438,159.2479705810547,104.64510345458984,40.361228942871094,173.90594482421875,13.51624584197998,2023.030029296875
2015-01-14,24.67130470275879,24.974931716918945,155.20069885253906,103.97107696533203,40.01297378540039,172.85606384277344,13.451668739318848,2011.27001953125
2015-01-15,24.0017147064209,25.02080535888672,153.7023468017578,103.15027618408203,39.5950813293457,171.2725372314453,13.423419952392578,1992.6700439453125
2015-01-16,23.815214157104492,25.334444046020508,152.61727905273438,104.86531829833984,40.25675582885742,173.5187530517578,13.641355514526367,2019.4200439453125
2015-01-20,24.428638458251953,25.275606155395508,151.2395477294922,104.738525390625,40.38733673095703,173.8887481689453,13.701896667480469,2022.550048828125
2015-01-21,24.615127563476562,25.83108139038086,152.5484619140625,101.49528503417969,39.978153228759766,174.7665557861328,13.722075462341309,2032.1199951171875
2015-01-22,25.255504608154297,26.64634132385254,156.75933837890625,103.6974868774414,41.03159713745117,177.36550903320312,13.637323379516602,2063.14990234375
2015-01-23,25.385826110839844,26.923580169677734,155.4246063232422,104.0177993774414,41.07511901855469,176.39305114746094,13.467811584472656,2051.820068359375
2015-01-26,25.412790298461914,26.68722915649414,155.3643341064453,104.34481048583984,40.927120208740234,176.8060760498047,13.391132354736328,2057.090087890625
2015-01-27,24.523008346557617,25.86050033569336,151.98008728027344,102.54967498779297,37.13999938964844,174.47390747070312,13.241800308227539,2029.550048828125
2015-01-28,25.909360885620117,25.4301815032959,149.01783752441406,101.1349105834961,35.86019515991211,172.2364044189453,13.189335823059082,2002.1600341796875
2015-01-29,26.71600914001465,25.463090896606445,151.549560546875,103.75753021240234,36.5740966796875,173.82847595214844,13.302340507507324,2021.25
2015-01-30,26.325050354003906,26.65282440185547,148.46665954589844,102.30940246582031,35.172428131103516,171.642578125,13.2861967086792,1994.989990234375
2015-02-02,26.65534019470215,26.351652145385742,151.1189422607422,103.2103500366211,35.93855667114258,173.7682342529297,13.544495582580566,2020.8499755859375
2015-02-03,26.65983772277832,26.38954734802246,155.20932006835938,105.75286865234375,36.2171516418457,176.28118896484375,13.859296798706055,2050.030029296875
2015-02-04,26.864309310913086,26.066434860229492,153.95208740234375,104.74520874023438,36.426090240478516,175.60989379882812,13.887550354003906,2041.510009765625
2015-02-05,27.056047439575195,26.306774139404297,155.6657257080078,105.37916564941406,36.957157135009766,177.3826904296875,13.94001579284668,2062.52001953125
2015-02-06,26.828210830688477,26.477306365966797,157.95626831054688,105.31868743896484,36.922325134277344,176.8921661376953,14.073199272155762,2055.469970703125
2015-02-09,27.006420135498047,26.31924057006836,156.91436767578125,104.66681671142578,36.87880325317383,176.10044860839844,13.980371475219727,2046.739990234375
2015-02-10,27.525257110595703,26.77349281311035,158.92938232421875,106.55523681640625,37.08774948120117,177.97647094726562,14.0651273727417,2068.590087890625
2015-02-11,28.170413970947266,26.725126266479492,161.5902557373047,106.31326293945312,36.89621353149414,178.0797119140625,13.879477500915527,2068.530029296875
2015-02-12,28.526832580566406,27.072172164916992,163.4244384765625,106.52830505371094,37.51435089111328,179.79232788085938,13.968267440795898,2088.47998046875
2015-02-13,28.666690826416016,27.375341415405273,162.7527618408203,107.7917251586914,38.19340515136719,180.53240966796875,13.988445281982422,2096.989990234375
2015-02-17,28.835872650146484,27.067686080932617,163.63111877441406,108.16806030273438,38.21095275878906,180.81637573242188,14.008622169494629,2100.340087890625
2015-02-18,29.036649703979492,26.911115646362305,162.46861267089844,108.9946517944336,38.1671142578125,180.8336181640625,13.91983413696289,2099.679931640625
2015-02-19,28.975738525390625,27.069181442260742,162.84750366210938,110.13707733154297,38.14081954956055,180.70455932617188,13.758400917053223,2097.449951171875
2015-02-20,29.21259117126465,26.87371826171875,164.91416931152344,109.97578430175781,38.456459045410156,181.78890991210938,13.754364013671875,2110.300048828125
2015-02-23,30.002119064331055,26.522682189941406,163.88082885742188,109.47848510742188,38.71072769165039,181.76309204101562,13.66153621673584,2109.659912109375
2015-02-24,29.814895629882812,26.731109619140625,165.52561950683594,110.76878356933594,38.65812301635742,182.27938842773438,13.742258071899414,2115.47998046875
2015-02-25,29.052433013916016,27.11904525756836,165.09500122070312,109.41132354736328,38.5704460144043,182.12449645996094,13.806829452514648,2113.860107421875
2015-02-26,29.420122146606445,27.697954177856445,166.02793884277344,108.10755920410156,38.631813049316406,181.90936279296875,13.923867225646973,2110.739990234375
2015-02-27,28.977996826171875,27.843555450439453,163.94615173339844,108.82665252685547,38.44768142700195,181.28970336914062,13.948083877563477,2104.5
2015-03-02,29.120105743408203,28.488784790039062,165.6737823486328,107.845458984375,38.473995208740234,182.4342803955078,13.980371475219727,2117.389892578125
2015-03-03,29.181011199951172,28.603469848632812,165.22459411621094,108.21510314941406,37.94791030883789,181.6855926513672,13.887550354003906,2107.780029296875
2015-03-04,28.996036529541016,28.59000587463379,163.8424835205078,107.13313293457031,37.75502395629883,180.91966247558594,13.722075462341309,2098.530029296875
2015-03-05,28.515552520751953,28.6877384185791,164.19668579101562,108.3158950805664,37.79885482788086,181.11756896972656,13.722075462341309,2101.0400390625
2015-03-06,28.558406829833984,28.306533813476562,161.4583740234375,106.51483917236328,37.14126205444336,178.5703125,13.512207984924316,2071.260009765625
2015-03-09,28.680225372314453,28.364625930786133,162.3394317626953,108.04037475585938,37.57088851928711,179.31039428710938,13.459742546081543,2079.429931640625
2015-03-10,28.086956024169922,27.67452049255371,157.83026123046875,106.05118560791016,36.85190963745117,176.4016571044922,13.229694366455078,2044.1600341796875
2015-03-11,27.57488441467285,27.483543395996094,159.10006713867188,105.37244415283203,36.80807113647461,175.98855590820312,13.165118217468262,2040.239990234375
2015-03-12,28.073413848876953,27.699451446533203,164.08436584472656,106.16542053222656,35.96635437011719,178.22604370117188,13.370953559875488,2065.949951171875
2015-03-13,27.879413604736328,27.291072845458984,163.5574493408203,103.67896270751953,36.281986236572266,177.13311767578125,13.221622467041016,2053.39990234375
2015-03-16,28.18620491027832,27.649587631225586,165.76882934570312,105.56061553955078,36.439823150634766,179.4997100830078,13.342700958251953,2081.18994140625
2015-03-17,28.657670974731445,27.466590881347656,164.61997985839844,105.47998046875,36.56257629394531,178.96615600585938,13.27812671661377,2074.280029296875
2015-03-18,28.980247497558594,27.898405075073242,166.1316375732422,107.39523315429688,37.264007568359375,181.11756896972656,13.55660343170166,2099.5
2015-03-19,28.76143455505371,27.82311248779297,164.10165405273438,107.39523315429688,37.079891204833984,180.29147338867188,13.399199485778809,2089.27001953125
2015-03-20,28.400510787963867,27.941286087036133,166.83131408691406,109.45831298828125,37.597190856933594,181.88282775878906,13.411311149597168,2108.10009765625
2015-03-23,28.69601821899414,27.863998413085938,165.8206329345703,110.63435363769531,37.57965850830078,181.52847290039062,13.431489944458008,2104.419921875
2015-03-24,28.578716278076172,28.431440353393555,165.2332305908203,109.53894805908203,37.614723205566406,180.5084228515625,13.3467378616333,2091.5
2015-03-25,27.83204460144043,27.86275291442871,161.83837890625,106.98532104492188,36.352134704589844,177.86331176757812,13.165118217468262,2061.050048828125
2015-03-26,28.026044845581055,27.682498931884766,161.74339294433594,107.91940307617188,36.1329345703125,177.43975830078125,13.245840072631836,2056.14990234375
2015-03-27,27.802719116210938,27.34193229675293,162.4517059326172,107.7917251586914,35.922508239746094,177.84600830078125,13.217591285705566,2061.02001953125
2015-03-30,28.50653076171875,27.525928497314453,165.0086212158203,109.31716918945312,35.913734436035156,180.01568603515625,13.30637264251709,2086.239990234375
2015-03-31,28.068910598754883,27.324979782104492,162.3739471435547,107.85891723632812,35.650699615478516,178.44241333007812,13.177229881286621,2067.889892578125
2015-04-01,28.028297424316406,27.05372428894043,166.05384826660156,106.97185516357422,35.703304290771484,177.8114471435547,13.274089813232422,2059.68994140625
2015-04-02,28.269664764404297,26.70318603515625,165.4665069580078,107.82530975341797,35.326271057128906,178.45111083984375,13.370953559875488,2066.9599609375
2015-04-06,28.72759437561035,26.764766693115234,165.89840698242188,108.8938217163086,36.43103790283203,179.65264892578125,13.451668739318848,2080.6201171875
2015-04-07,28.425315856933594,26.777481079101562,166.19207763671875,108.91397094726562,36.413509368896484,179.17723083496094,13.383058547973633,2076.330078125
2015-04-08,28.33283042907715,27.0063533782959,166.33892822265625,108.76616668701172,36.31706237792969,179.78231811523438,13.429243087768555,2081.89990234375
2015-04-09,28.549388885498047,26.964967727661133,168.3516387939453,109.09545135498047,36.36967468261719,180.5775909423828,13.44569206237793,2091.179931640625
2015-04-10,28.671205520629883,26.926572799682617,168.99952697753906,109.44490814208984,36.58010482788086,181.56297302246094,13.478596687316895,2102.06005859375
2015-04-13,28.614809036254883,26.884687423706055,168.9477081298828,109.122314453125,36.61518096923828,180.74183654785156,13.52384090423584,2092.429931640625
2015-04-14,28.490741729736328,26.446889877319336,170.79627990722656,109.06851196289062,36.51871871948242,181.08758544921875,13.44569206237793,2095.840087890625
2015-04-15,28.599014282226562,26.55359649658203,173.71604919433594,110.2983627319336,37.05356979370117,181.90013122558594,13.527955055236816,2106.6298828125
2015-04-16,28.46141242980957,26.61692237854004,172.94729614257812,109.62635803222656,36.965904235839844,181.84828186035156,13.470376014709473,2104.989990234375
2015-04-17,28.141094207763672,26.13075828552246,170.47666931152344,107.97315216064453,36.49241638183594,179.75636291503906,13.37165641784668,2081.179931640625
2015-04-20,28.78399085998535,26.695707321166992,171.1245574951172,111.66253662109375,37.62350845336914,181.39878845214844,13.503278732299805,2100.39990234375
2015-04-21,28.62834358215332,26.62540054321289,170.03619384765625,110.38571166992188,37.386756896972656,181.18267822265625,13.433350563049316,2097.2900390625
2015-04-22,29.01408576965332,26.894411087036133,171.31459045410156,111.12496948242188,37.693641662597656,182.0730438232422,13.515613555908203,2107.9599609375
2015-04-23,29.250947952270508,27.275115966796875,172.16976928710938,114.40438079833984,38.000526428222656,182.5312042236328,14.079110145568848,2112.929931640625
2015-04-24,29.3885498046875,28.175643920898438,171.029541015625,114.09526824951172,41.972412109375,182.95477294921875,13.98862361907959,2117.68994140625
2015-04-27,29.923168182373047,27.76849937438965,169.75973510742188,114.73369598388672,42.11271286010742,182.19410705566406,14.021529197692871,2108.919921875
2015-04-28,29.451711654663086,27.68400001525879,170.59767150878906,116.87740325927734,43.10349655151367,182.77320861816406,14.338235855102539,2114.760009765625
2015-04-29,29.018590927124023,27.45400047302246,171.52191162109375,117.19998168945312,43.01581954956055,182.0211639404297,14.297104835510254,2106.85009765625
2015-04-30,28.231321334838867,26.867000579833984,169.67330932617188,115.1100082397461,42.647560119628906,180.19720458984375,14.2477445602417,2085.510009765625
2015-05-01,29.08852767944336,26.895000457763672,170.63218688964844,116.70938110351562,42.66510772705078,182.15086364746094,14.157258987426758,2108.2900390625
2015-05-04,29.03213119506836,27.038999557495117,172.16119384765625,116.9109878540039,42.29684066772461,182.66949462890625,14.202499389648438,2114.489990234375
2015-05-05,28.377946853637695,26.540000915527344,170.42486572265625,116.31292724609375,41.735694885253906,180.5775909423828,13.869343757629395,2089.4599609375
2015-05-06,28.19974136352539,26.211000442504883,169.5264892578125,115.14152526855469,40.578311920166016,179.8341827392578,13.729496955871582,2080.14990234375
2015-05-07,28.37416648864746,26.53499984741211,170.51123046875,115.77801513671875,40.946563720703125,180.55165100097656,13.725382804870605,2088.0
2015-05-08,28.908756256103516,26.910999298095703,173.19772338867188,116.92228698730469,41.867210388183594,182.92874145507812,13.857002258300781,2116.10009765625
